id,yield
17632,0.0002927547955713372
17633,-0.4943400353266556
17634,0.09221279032000274
17635,-0.6542439136854401
17636,-0.7302397870699691
17637,0.8153610034351697
17638,-0.795500218711642
17639,-0.8402190284610307
17640,-1.6322440681557013
17641,0.8800076703641295
17642,-0.6206627281549506
17643,-0.012674890678475492
17644,1.2948225649713487
17645,0.04908254953497959
17646,1.2308571633948673
17647,0.9196803940833616
17648,0.23519586049206298
17649,-1.3376639246149027
17650,-1.1297875015569783
17651,-0.2628623649659483
17652,-2.4839170481878257
17653,0.6166758619547563
17654,1.411868774360951
17655,0.32583203176210906
17656,0.25648960253624953
17657,-1.3392403818793661
17658,-0.8694385369540705
17659,-0.6872011171408801
17660,0.5340302184108476
17661,0.6957565168725024
17662,-0.5414845897596336
17663,-2.27549299599172
17664,-3.5840062153621277
17665,-1.667684649820482
17666,-0.23546758327680672
17667,-0.7342025016272056
17668,1.04580920620469
17669,-0.3035783530040814
17670,-2.3194094690744453
17671,-0.8580287426720898
17672,-0.7109957192438585
17673,0.9113093517777315
17674,-0.3201945656990808
17675,-1.445862286554098
17676,0.38597450842473346
17677,0.3705084888346919
17678,1.1620130633600447
17679,-0.20275630916466003
17680,0.28469266606720645
17681,-1.5454606110349531
17682,-1.1809562099847546
17683,-0.6103267391998808
17684,-0.02440151903089749
17685,0.8003475198207926
17686,-0.7032302119077507
17687,0.0163365870097385
17688,0.4965419281373604
17689,1.605793386504419
17690,0.7761578937595228
17691,-2.5104608156875154
17692,-0.8678033485175909
17693,-1.306413772364224
17694,-0.09159323573807487
17695,-1.1938570127340031
17696,1.5539865522919856
17697,1.0456276642646114
17698,-2.293953222983354
17699,0.17350888352577787
17700,-0.8921402400469136
17701,-1.5221096207411953
17702,-1.353712399924982
17703,0.8801096387523679
17704,-0.4162850889044192
17705,-1.3875817491521723
17706,0.03291831169653836
17707,-0.19233190966463853
17708,-1.5823651526117266
17709,-0.014933745284061661
17710,-1.2248067413273958
17711,0.5906481156316876
17712,0.11482856686871878
17713,0.6842846865084944
17714,-0.16637442973848104
17715,0.6295211193231443
17716,0.4131024835853636
17717,-0.08678997730644689
17718,0.23949823957899818
17719,1.2937921009351747
17720,0.8904918302726568
17721,-0.1474709614790255
17722,1.0943149062618183
17723,-1.4111419957871598
17724,-0.008162806723641225
17725,0.5980411531574847
17726,0.11586411371709593
17727,-0.19440112075093996
17728,0.32647810095215046
17729,0.34764596618356025
17730,1.298372575549537
17731,-1.937519591705175
17732,1.072049758150353
17733,0.7433648296619739
17734,-1.5678358307651687
17735,0.546839239610124
17736,0.5645765629729889
17737,-0.11375417012353317
17738,0.6196705950427996
17739,0.24187347268944315
17740,0.46396193950891407
17741,0.5657846506345403
17742,0.644806136012356
17743,0.37405275581438824
17744,0.9284898820993162
17745,-1.5728667150221096
17746,-0.6774188171497073
17747,-0.6634714960680228
17748,-0.6674177721425689
17749,-1.5614569241700382
17750,0.7909514746922053
17751,0.6047236336006807
17752,-1.52688197086499
17753,-0.5255293283864213
17754,0.5602879188826004
17755,0.3141379752441793
17756,0.4299863880199801
17757,-1.009728559030113
17758,0.9547765768996475
17759,0.28818671150308983
17760,-0.4409797558488848
17761,0.9228688520918582
17762,0.5126185638177354
17763,0.3977721219739583
17764,-1.1954668544491294
17765,1.3086587390839877
17766,-0.2766090276490698
17767,1.210607613604937
17768,0.06709762559210564
17769,0.11680724405677045
17770,-0.38921478492156725
17771,0.4946834613981772
17772,0.27061809535056414
17773,-0.6809529216068635
17774,0.506895642981557
17775,1.3182063918538791
17776,-0.1874663406465613
17777,0.8273828314229732
17778,-1.3224058864975266
17779,-0.14619580087600959
17780,0.16324167267783452
17781,0.9411977935924867
17782,1.1876258085387938
17783,0.8403626150527472
17784,-0.27332349493096064
17785,0.48558209428787746
17786,0.7411262536077059
17787,-0.8915534372320117
17788,1.0905139251751659
17789,0.7513153979636304
17790,-1.6194337529449572
17791,1.0826125564083715
17792,-1.690361221439356
17793,1.5612683584527973
17794,-0.4527020652414553
17795,-0.4644401365859876
17796,1.2274555581171867
17797,0.29873300835913863
17798,1.1759329099705438
17799,0.004537230253163216
17800,0.34449383388880284
17801,-1.094161279876932
17802,0.7914564513698625
17803,-1.8178684682506892
17804,-2.9436194357560557
17805,0.7160320416371726
17806,-1.821585843459149
17807,0.5076965602399022
17808,-0.634836747207937
17809,0.3228402930864749
17810,0.3041121047883615
17811,0.48823750502919605
17812,-0.8837128619906305
17813,-0.6661292509096366
17814,-0.5386636579751611
17815,-1.042211570636903
17816,1.3882244850302983
17817,0.3324546489777389
17818,0.6082707482614307
17819,0.959777611864927
17820,1.1682088586938968
17821,-0.704849423772635
17822,0.3297168920858602
17823,-0.3193204729407664
17824,0.8209806213784345
17825,-0.24695494425929
17826,-0.014078276863252803
17827,-0.7013894164052243
17828,0.30618018248475387
17829,-0.8663667777449244
17830,0.33970251821150343
17831,-0.018773474740924723
17832,-0.30278053959185103
17833,0.8518687699554648
17834,-0.8381808703870861
17835,0.6749641167741438
17836,1.2210268079627395
17837,0.32072531503521295
17838,1.0355197865463084
17839,-1.609923138538968
17840,0.005369628849652752
17841,0.4744214219209484
17842,-0.26536748874687577
17843,0.0955047724910596
17844,-0.2951924653100253
17845,0.9037941535812171
17846,1.0988607058808015
17847,-0.7695089573214109
17848,-1.2024303945422803
17849,-0.4776014707833931
17850,0.04320930334971784
17851,1.3397368817994257
17852,0.990965971438114
17853,0.833323103572015
17854,-0.10175150642669983
17855,1.0496618440878707
17856,-1.4857733668379112
17857,0.590180238275948
17858,-1.5377885529275053
17859,0.3292901955785732
17860,-0.7014573032966753
17861,0.6657486856592589
17862,-1.506239437674745
17863,1.2784410878067427
17864,-0.9491907540582429
17865,0.8625054702651629
17866,-0.4493544247787167
17867,1.3190665528616479
17868,1.1798691000435646
17869,-0.5403596456387043
17870,-0.48327079053203503
17871,-0.7384477142015529
17872,-0.04233693668295624
17873,1.2025959681369973
17874,-2.1074463253251374
17875,-3.5738310282054684
17876,0.44781142848899824
17877,-0.2880523623129321
17878,0.16522691792575284
17879,1.0590766763927535
17880,-0.6960033003661537
17881,-0.36703167732507236
17882,0.8002116019588805
17883,0.5835117628366726
17884,0.6251421866910989
17885,-0.29509247107928305
17886,0.3336863833165715
17887,1.5256225831657488
17888,-0.2039130362820183
17889,0.20204367661519385
17890,0.4344697199293943
17891,0.3712088155115003
17892,-0.30620568053085107
17893,-0.1965924547609954
17894,0.32287489882316356
17895,0.46751684867209775
17896,-0.17362005882825438
17897,-1.4487633938057263
17898,-0.012719417757737883
17899,-1.436008828068553
17900,0.12228442667569617
17901,0.8761043316640009
17902,0.6370660695380987
17903,-0.4001396674835149
17904,-1.2712882206241465
17905,0.3198265855559228
17906,0.7657301108161714
17907,-1.4697080177474866
17908,0.825244641130328
17909,1.0554222578918626
17910,-0.4872534638929218
17911,0.9098078232922808
17912,-0.3638565855390219
17913,-0.8635865455011382
17914,-0.2426150684610442
17915,-0.1922891577628536
17916,0.15453772284262124
17917,0.16104060042812351
17918,-0.7181258149857574
17919,-2.1101464865930724
17920,1.0202397545390784
17921,-1.410530852703885
17922,-0.5233845827077017
17923,1.1881192899959445
17924,0.8732111212232447
17925,-1.5874449586199966
17926,0.42132612589901486
17927,0.24273537597081019
17928,-0.3563818522427673
17929,0.3952735753652412
17930,-1.3696101986662907
17931,0.5239359495634539
17932,-1.4153138847872737
17933,0.9202774857425315
17934,1.0432579229623404
17935,1.0885773111953503
17936,0.4209637244588462
17937,-0.056398640935763744
17938,-0.18363285922893446
17939,-2.5787463683061405
17940,-0.5313301906776138
17941,0.8135212183873066
17942,-0.5932977903915961
17943,-0.6802720368764692
17944,-2.5009074870031913
17945,-2.473550964907283
17946,-1.6040932168945214
17947,-0.4555581573007732
17948,1.1427359355422113
17949,1.082611662194651
17950,-0.5128578297961783
17951,1.5772330545264053
17952,-0.8392296168142306
17953,0.6139803492707765
17954,0.36397400094098087
17955,-0.47702621982870497
17956,0.6536802923874987
17957,-0.6339711142658917
17958,-0.41009020144745545
17959,-0.1552946417149852
17960,-0.2610034367560754
17961,-1.2630381662803571
17962,0.8203329271784723
17963,0.8831363367118366
17964,-0.6645414847341431
17965,0.4377501965587163
17966,-1.6813359748709096
17967,1.2372160071447191
17968,0.13693404914031815
17969,-0.42032091760165624
17970,0.5502659133904158
17971,1.0957644877906598
17972,-0.07127595227096695
17973,-1.3819924490001068
17974,-0.8204870838446925
17975,-1.7622635318245041
17976,-0.3728089316018508
17977,1.2038276012396132
17978,-0.6292081948740682
17979,-0.8641767303199006
17980,-1.095013842749996
17981,0.05769162317391885
17982,-0.349421146066871
17983,-1.55409021565384
17984,1.0939468162065253
17985,0.713924453436976
17986,0.09918487860648062
17987,0.04123995767194444
17988,-0.8069414952792033
17989,-0.774106196394593
17990,-0.10860322119955512
17991,-1.3226616568571352
17992,0.2605737791928018
17993,-0.46418288793574947
17994,0.5814419766211758
17995,0.4050000332983812
17996,-1.334880678068473
17997,-0.2653803222039328
17998,0.8840760168893964
17999,-1.8409931860988857
18000,0.5155056404746903
18001,-1.6398628397681825
18002,-2.289273253029028
18003,0.4827738758689444
18004,-1.6472277223035858
18005,3.9095425349027337
18006,-0.3159365546134252
18007,-2.4977412196131867
18008,-1.2237168426371696
18009,0.836236312683245
18010,-1.4754912754763592
18011,-2.154659193657316
18012,-2.2282069924259433
18013,0.4848105020146827
18014,0.9446848006422179
18015,-1.7139476394054078
18016,0.28054491719305696
18017,1.3374517468727967
18018,-1.1355683717387002
18019,-1.2099312572491285
18020,-0.28952098282269123
18021,-1.858945198917891
18022,0.04670693368247303
18023,0.6995117225484715
18024,-0.7315910794340978
18025,-0.7185050183197172
18026,-0.3512282837623206
18027,0.7876316056447092
18028,-1.483527962895412
18029,0.2597305030232664
18030,0.8571010936117767
18031,1.104741423099553
18032,-0.4685927572710531
18033,0.272274572898918
18034,-0.6001379000636129
18035,0.6457949544977071
18036,1.2596222934579053
18037,1.2985136380790911
18038,0.5108935955787075
18039,0.311563792685853
18040,0.26292616985606987
18041,0.7457919361095735
18042,0.14691601164888546
18043,-0.4188892173563601
18044,-0.4675337583542456
18045,-1.322396664032335
18046,-0.6690490490883156
18047,-1.810268020575292
18048,-0.3510492125128297
18049,-0.40495433466599184
18050,-1.694086509437785
18051,0.4321887380182545
18052,-0.8813990342488798
18053,-1.0075517903386684
18054,-0.5793025319021166
18055,1.319409463927157
18056,-0.10137361763190089
18057,-0.004198725584567242
18058,-0.595022493088196
18059,0.5799174206082216
18060,-2.0339615519384973
18061,0.3161704794479605
18062,-0.7569671937235436
18063,0.2820463186933
18064,1.2959120141630098
18065,1.189288416730299
18066,0.7080778470837856
18067,-2.4705147055946535
18068,-0.1666792346098429
18069,1.0218609345250482
18070,-0.32720611043101133
18071,0.6772401699276407
18072,-0.3351045174464953
18073,-0.05358609531679548
18074,-1.0419922523634104
18075,0.4489259122717155
18076,-1.5311617893223564
18077,-0.07837669897210597
18078,-0.7564172066038963
18079,1.5171877166262107
18080,0.4946303786833153
18081,-1.767308430872848
18082,1.3527816106757204
18083,-0.8607369823998599
18084,1.5822429891183454
18085,-1.5730084349330862
18086,-1.7636691904574369
18087,1.623800316337328
18088,-1.40955222637664
18089,0.7108751142456287
18090,-0.9102308863806241
18091,0.904791204747367
18092,0.6022310117927501
18093,-1.1099520228294246
18094,-1.9911862435277157
18095,-2.164419441829855
18096,-1.753283052349683
18097,-1.068281802487045
18098,0.1322903115496441
18099,1.2005415513873356
18100,-0.7212632554501675
18101,-0.10754892610639244
18102,0.613850647821907
18103,-2.155927209628774
18104,1.375870007742027
18105,-0.6034565886880623
18106,0.7254330959043509
18107,-0.6565731480931039
18108,-0.07836466512216456
18109,-0.7107497353394052
18110,0.2244790326334125
18111,0.47365229775341344
18112,0.8788982110828556
18113,-1.4176878747446378
18114,1.3711542680477287
18115,-1.3281276726163
18116,1.289100543569167
18117,-0.779577416678598
18118,1.181821307363494
18119,-0.47214446987922676
18120,-0.45084337324393964
18121,0.38510851931861456
18122,-1.2289997892866869
18123,0.8938875135587727
18124,-0.07058916284259276
18125,-0.1908041287060196
18126,-0.9536237852728133
18127,-1.093925861600729
18128,0.450666650756002
18129,-2.007491153758521
18130,-0.9250124687941552
18131,1.240413014811212
18132,1.069956983779432
18133,-0.599538507528953
18134,0.3623913860049983
18135,0.423187357887286
18136,1.0172881219035586
18137,-0.6667584293746349
18138,-2.2472500039798025
18139,0.2624423348222571
18140,-0.8656409122468227
18141,0.4958157152427849
18142,0.9539521044012842
18143,-1.0659915415423395
18144,0.16773102546931629
18145,0.2735786934542572
18146,-0.5919167049528471
18147,0.06364428881447237
18148,-0.7847101017109852
18149,0.06855312577851125
18150,0.9839730184531499
18151,-1.0154814895502673
18152,0.33246291817575013
18153,0.5868940497432917
18154,-1.7325140770434233
18155,1.191214556293577
18156,0.73601939291283
18157,-0.8964167717363425
18158,-0.3931470847609577
18159,0.39586050619189184
18160,1.17878804655862
18161,0.22020207472500708
18162,0.1888811437066389
18163,-1.0405167547434613
18164,0.520049974045413
18165,-1.7546241649413243
18166,-1.2589177394816145
18167,1.0381008734194803
18168,1.453644600248332
18169,-0.3771027865129808
18170,-0.39835631887833367
18171,0.9446127108578666
18172,-0.043179672018892834
18173,-1.5747662109940117
18174,1.3060326584757629
18175,-0.535950517719193
18176,1.030195518839049
18177,1.3509823866376314
18178,-0.3348438656418984
18179,-0.23547238476189403
18180,1.4745542204750777
18181,1.0052764321796235
18182,0.8448939397069277
18183,-0.11298961861801171
18184,0.7763837258814843
18185,0.8153521428161485
18186,-2.134073062558343
18187,1.2082196531500204
18188,0.04671561763576593
18189,-0.572411292383485
18190,-2.262413780405851
18191,0.4032122040313393
18192,0.08826222256605742
18193,-1.188324573437118
18194,1.3860899944358653
18195,-0.3778283811825274
18196,0.040546775510578836
18197,0.08542779672166567
18198,0.1204515236768744
18199,1.2194224161963598
18200,1.424805682974017
18201,-0.3867133272425347
18202,-0.487196160800905
18203,1.5453388973537914
18204,-0.8547308701354901
18205,-2.2718492247541255
18206,1.4192724529907075
18207,0.6675960904443947
18208,0.41700651142263334
18209,-0.012879037330086884
18210,0.06916692735142771
18211,-0.12002472823815191
18212,-1.3354435725717715
18213,-1.2152412004614819
18214,0.45307273528395564
18215,-1.5072811532232986
18216,-0.38853891473256885
18217,0.7669492317249089
18218,0.0033417273025548866
18219,-0.06828283915805411
18220,-2.002670879990097
18221,1.3616628898141232
18222,-0.006463336512145368
18223,-1.2106480849758494
18224,0.6330592305235423
18225,-0.7463208282979101
18226,0.03632544979928509
18227,-1.412469934716812
18228,-0.6235318352546548
18229,-0.3873977786841203
18230,0.322418857123294
18231,-0.21889432466555636
18232,-1.6172613452082105
18233,0.9654591909556411
18234,0.8548274845772461
18235,-0.8478038745651968
18236,0.7750225230411449
18237,-2.220925048340623
18238,-0.5478635089967181
18239,-0.4657067114900295
18240,-0.36252664910602617
18241,-1.1633478863259579
18242,0.1394998639554199
18243,-1.5737705151081585
18244,-0.6622394815479822
18245,-0.9191191608316933
18246,0.5177406992769971
18247,-1.4457289095015262
18248,-0.7556493095353141
18249,-1.0544295746966963
18250,0.5983069201349243
18251,0.13098398482885187
18252,0.6198234833020515
18253,0.5800572247121059
18254,-1.629065361464535
18255,1.5333763339392537
18256,0.26783630647792966
18257,1.038412075904322
18258,0.30319009198024727
18259,0.7924197467098937
18260,0.8350700805246527
18261,-0.6234560662058759
18262,-0.7525088447608088
18263,0.522424395936814
18264,-1.03046116686411
18265,-1.0045660635630989
18266,-1.2561791027899323
18267,0.10219104941821433
18268,0.7099392464553911
18269,1.4371211122193772
18270,-0.6165548034518522
18271,-0.07878886155316911
18272,-0.45034551777489185
18273,0.2576947161585297
18274,-0.5892390564714611
18275,0.6156875204508854
18276,-1.6496382012916675
18277,0.6872085191704045
18278,1.0027486692693381
18279,0.81408364438512
18280,-0.16223845003410364
18281,-1.6499504752232301
18282,1.4866672556000378
18283,1.2587871440032945
18284,-0.6500453255590399
18285,0.492258877526512
18286,1.4674908076249613
18287,-0.007508269599101336
18288,1.0465886421019888
18289,1.203965097235895
18290,1.1029532735594434
18291,-1.0392817081349746
18292,1.5107378365373645
18293,0.6751292025762252
18294,0.019691632145321325
18295,-1.3404080374407752
18296,0.19601842293756988
18297,0.5811116788403958
18298,0.6372844233146053
18299,-1.898150662254147
18300,0.8513977623674345
18301,-0.8079989137854655
18302,-0.27729263459796094
18303,-0.7066523767538271
18304,0.6057549074325146
18305,-0.37418096297406933
18306,0.0564361261431352
18307,-2.437544832446626
18308,-0.6336929864983529
18309,-1.1912193427507214
18310,-0.9345987930271529
18311,1.2483801630071802
18312,-0.6886479576297571
18313,0.06090395790314096
18314,0.39492373549529614
18315,1.1106612209512252
18316,-1.303660274195045
18317,0.018580325751258453
18318,1.5616039281399496
18319,-1.1944913477243702
18320,0.6903399056436639
18321,-0.7904694942059463
18322,0.518305576322224
18323,-0.5273132150732351
18324,0.9857802145584413
18325,-0.7387637604779134
18326,0.9033949746475707
18327,1.304800953352545
18328,1.5480941694890884
18329,-1.2465840316611774
18330,-0.37062671253314106
18331,-1.9898175044103341
18332,0.7286094103366607
18333,-0.7993536500424936
18334,0.7872634562559786
18335,-1.1700852495454126
18336,0.907903928917404
18337,0.9489164170871418
18338,-0.3466326780778939
18339,-2.6128956632433935
18340,-0.8236376607122484
18341,-0.2352441463539754
18342,-0.23112977274301905
18343,-2.3104170552816417
18344,0.7788635767332321
18345,-1.4715194174189778
18346,-0.07656074713357786
18347,-1.802094749475454
18348,0.011965487877927394
18349,-0.07732933445769907
18350,0.8419379550593864
18351,0.847344171617979
18352,1.3564838061407882
18353,-0.3075314526424089
18354,-1.288862642845334
18355,-1.6705888181705297
18356,-0.30254872854149006
18357,-0.2879915156076205
18358,-0.4475107830707654
18359,0.3924700344017955
18360,-1.808330054057615
18361,-2.035581577480408
18362,-1.3181984390058623
18363,-0.362071543990341
18364,0.03343002211513557
18365,0.7429374180751482
18366,-0.5043340820732904
18367,-0.3404161867372446
18368,0.8221989942689674
18369,-0.7227443325664826
18370,-0.437315912600031
18371,-0.1323921391959182
18372,1.4062612690977239
18373,0.7748736917309018
18374,-0.6912881002089633
18375,0.6261074972643357
18376,-1.362823452632798
18377,0.6252699917663782
18378,-0.8067481821745679
18379,0.7765775041253522
18380,-0.13244077384279596
18381,0.18857267747840734
18382,0.0392495944258453
18383,0.7585502250286735
18384,0.6205861742553838
18385,-0.7610712155035464
18386,-0.7554359105999944
18387,-1.8988869502462757
18388,0.34989898910350314
18389,-1.0392337690256621
18390,0.07588961032098895
18391,-0.16978595222195558
18392,-0.7667393332480921
18393,0.9122721389189152
18394,-0.44789219036205674
18395,-2.5317804047495844
18396,-1.3771947734002075
18397,-1.7285788688265504
18398,-1.4278886681542189
18399,0.07569609650680853
18400,0.2903329482509829
18401,-1.8788164340710978
18402,-0.31474641205049725
18403,-0.6427867913871428
18404,1.4467289091733382
18405,-0.780600366287763
18406,1.3877322337595475
18407,0.2586983737471491
18408,0.3341185720425517
18409,-0.3018935186695684
18410,0.6757492618598264
18411,0.24068058166447237
18412,0.8255109061226569
18413,-0.04333619775609909
18414,0.984312341708578
18415,0.9791352869619971
18416,0.8866315761321841
18417,-1.054607569734783
18418,-0.39503466210566307
18419,-0.27018302156012597
18420,0.5010536130063765
18421,-0.03824670087321547
18422,0.5232541691962407
18423,0.0009322984431321402
18424,-1.5524992487177816
18425,0.3627627097437718
18426,0.4886032270881673
18427,0.9029124530722683
18428,0.30876022850490203
18429,0.5223871352848803
18430,0.47570366521240803
18431,-0.5646858974586095
18432,-0.6042851679193297
18433,0.5082798444671646
18434,-0.6797712574869146
18435,0.15465765734406833
18436,-0.22090898428885053
18437,-0.3496978651229452
18438,-0.3093039867487719
18439,-0.4404482111844974
18440,0.03973674328651722
18441,-0.504718394438163
18442,0.6571188900700498
18443,0.2154192417588936
18444,0.6704821833817141
18445,-1.111880071937189
18446,-1.3036331925601268
18447,0.2842184945746302
18448,0.19154167690996937
18449,1.0774534598277383
18450,1.4179624592686753
18451,1.2714310298107967
18452,0.24398579835889977
18453,1.5598894405913857
18454,0.8232479142705111
18455,-1.7112836078989324
18456,-0.6809616904456379
18457,-1.1937378328323698
18458,0.5990190096288925
18459,0.21070222972553854
18460,0.85184838334296
18461,0.7655755652146112
18462,-1.7172397207919228
18463,0.8550039220888901
18464,-1.3577566332807363
18465,-0.5935938152542557
18466,-0.49427339106695767
18467,-0.9574605314731337
18468,-0.4629637211880029
18469,-1.697615963619435
18470,0.013889921457382659
18471,0.6098409101340452
18472,-0.1701042866819651
18473,-0.6871092254701481
18474,-1.7335619637243402
18475,-1.4239282223847287
18476,-0.44205577352447634
18477,-1.5369782276531216
18478,0.1683263953728562
18479,0.97629745539576
18480,1.3130155712500424
18481,-0.9166166979200994
18482,-0.8856032874973976
18483,0.4845989687347507
18484,0.4985871743169201
18485,-0.9395902792187978
18486,0.22825215220437256
18487,0.4553879347838814
18488,-0.568298672713514
18489,-0.4208571696855232
18490,1.175968518698125
18491,-0.3387335128666651
18492,0.891084004096864
18493,0.48669902008645627
18494,-0.28784104602676486
18495,-0.2178048806981412
18496,0.9061428337974076
18497,0.4006796124695162
18498,-1.9931533908572334
18499,-1.4368500521588525
18500,0.8468227270627073
18501,0.5473840566843764
18502,-0.27824057538457314
18503,-1.9392990522906812
18504,-0.30578943366751954
18505,-0.16561260367066621
18506,-0.6389861849737783
18507,-0.03107636318798468
18508,-0.48428785875738845
18509,-0.8250989537464859
18510,-0.7508086607244187
18511,-1.052820332511452
18512,1.0323897736852388
18513,1.2309664414162085
18514,-0.7212304449465665
18515,0.19791649159375302
18516,-2.0757587252360756
18517,0.7919773497728233
18518,0.6517455529895497
18519,0.18957506709115135
18520,-0.9821480123224398
18521,1.6085211142049562
18522,0.36986937263918485
18523,0.3974939768195025
18524,0.646635267117627
18525,-0.3685542368324599
18526,-0.38910128939438104
18527,-1.4969122506013093
18528,-1.4139418230094718
18529,-1.5610601625267486
18530,-1.3753414672531652
18531,-0.30725001582711364
18532,0.7789496135043845
18533,0.5779711893957877
18534,0.2123050661680259
18535,0.19397595104559961
18536,-2.319968218998976
18537,-0.14968223130834346
18538,0.7877098004063505
18539,-0.09995557467266192
18540,1.3809507454740628
18541,-0.9388924322047181
18542,0.2603536610679935
18543,-0.37490674827123804
18544,0.8946110630592057
18545,-0.3361070825743715
18546,0.14154556287871234
18547,-0.5741702962311142
18548,0.003648059352842292
18549,1.3561429424282134
18550,-0.5846913742565785
18551,-1.0456841339689464
18552,0.3987725744731332
18553,-0.3713793385134161
18554,0.19923543678107203
18555,1.5333859599974753
18556,-0.10264912279536897
18557,1.0820735952725813
18558,0.29827745955593254
18559,0.0493890516644413
18560,-1.7535734114192032
18561,0.16498437360679397
18562,0.09818990584756326
18563,-0.23082166847090368
18564,1.056229541323685
18565,1.4366388245069008
18566,-0.027577949062516094
18567,1.420325382547646
18568,-2.1999757834373828
18569,-0.2134477871019831
18570,-0.14308203267820785
18571,0.2641772801663653
18572,-0.34479003430015753
18573,-0.83417582283639
18574,1.218702453473941
18575,0.9116902935565001
18576,0.9016919134447523
18577,0.886254793673749
18578,0.3468737057818343
18579,-0.8241563693133815
18580,0.16671560986617973
18581,0.5639051493622156
18582,-1.0620563749131988
18583,0.348229227979699
18584,-0.7384845459037073
18585,-0.4228421792027208
18586,0.5719751806743583
18587,-0.5811252976784393
18588,0.036658806117406684
18589,-0.04869317258789341
18590,0.2815823030621116
18591,0.7620245214634478
18592,0.22569814847878789
18593,0.3562601190161341
18594,-1.0620926080692075
18595,1.2793203707429757
18596,1.1764870426450993
18597,0.14016648499254725
18598,0.9999478916056947
18599,0.29364875957097736
18600,-1.4116375495134668
18601,0.5878873632059625
18602,-0.5880941135753535
18603,0.23980219832320593
18604,-0.1384737898250079
18605,-1.4065460347620151
18606,0.7432550244164444
18607,0.9417267306772374
18608,0.8009044180463838
18609,1.4983652687490476
18610,-0.5501456840785746
18611,-1.3459466061980374
18612,-0.684619720860022
18613,-1.4255121950361047
18614,0.6351294405177565
18615,-0.849816539367843
18616,-1.2767194897796026
18617,-0.3063974582105855
18618,0.11979734221615601
18619,-0.5871285316993518
18620,0.16922443513065488
18621,-1.8378752426494993
18622,-2.1638323090467795
18623,0.0013105018782204603
18624,-0.1692217544028738
18625,-1.470269407330292
18626,0.9995274089328205
18627,1.164865670070804
18628,-0.09733258333081363
18629,0.9707382603721997
18630,0.6069416573754052
18631,-0.6104591383346971
18632,0.49046469114729163
18633,0.21506163554537094
18634,-0.3075880524783714
18635,-0.3199106951028621
18636,-0.11934774243637802
18637,-0.3620281764346114
18638,-1.4750754874563676
18639,-0.14975904672524454
18640,-0.25083403752040034
18641,-0.08509073000411949
18642,-1.479543853028104
18643,-2.055062632166024
18644,0.1063339083481476
18645,-0.2008324307755931
18646,-0.27640725029580304
18647,0.6106895573756561
18648,0.4638158610737171
18649,2.0535560847580676
18650,-1.4581747991643923
18651,-0.05933751864848924
18652,-0.5902702948488947
18653,-0.5483410197101062
18654,0.7918946445846435
18655,-1.4708040366885704
18656,0.1166518888664907
18657,-0.7827909950772935
18658,0.936862811484025
18659,1.2266871360895162
18660,-0.3093872197410774
18661,0.0037752786444031905
18662,-2.467026665754901
18663,-1.1773213902183244
18664,-0.12305021278755124
18665,1.0916493500489777
18666,0.8900152254173279
18667,-3.038224092199192
18668,0.5422347896824422
18669,0.34608580888984664
18670,0.16641842882543267
18671,0.04265301226306484
18672,-0.6270289256543538
18673,-0.1183769555035834
18674,-0.26724398792204074
18675,0.3870788821061564
18676,0.9932249591702362
18677,0.6058087046501166
18678,1.0010123007402245
18679,0.3056916763962487
18680,-1.7809082257869633
18681,-0.22371926729183755
18682,-0.3183505240497966
18683,0.2533421814137742
18684,-0.19852639725711319
18685,-0.344324360766175
18686,-0.08025238456095085
18687,-1.5457456377161922
18688,-0.42701476305004515
18689,1.4196728358455077
18690,1.0135843158884068
18691,0.7387088752890931
18692,0.5835141917205275
18693,-1.0504229506985603
18694,-1.5265862808892021
18695,0.324581813609484
18696,0.9545125855071546
18697,-1.0468205782711872
18698,1.1999962474495378
18699,-0.8222266430296907
18700,0.25413411227647487
18701,1.5493245219361658
18702,-0.4707454053178508
18703,-1.6664812640783802
18704,0.5845453399547211
18705,1.3708750399757257
18706,-0.03928619609572337
18707,-2.285796997432925
18708,0.47399175823295536
18709,0.7560916756214158
18710,-1.653846534781545
18711,-0.029462658408216047
18712,-0.7530816924914749
18713,0.02403588508712229
18714,-0.9686496961739348
18715,-1.8585666837856767
18716,0.07459474901257268
18717,-1.1346983528836931
18718,0.2890164532574375
18719,-0.38716558773177034
18720,-0.17114135907366412
18721,-1.0025352869916484
18722,0.4582712967435274
18723,0.9746979679313723
18724,-2.251141480114483
18725,1.4984508824483402
18726,1.1301431176881667
18727,-3.454340554202803
18728,-0.32564487591109836
18729,0.3678200459429828
18730,-2.030015687590251
18731,0.02557105731061471
18732,0.6022663132414934
18733,1.6349606028226047
18734,-0.18109368823405392
18735,-0.1865298148412582
18736,-0.530394968618233
18737,0.7842539494002723
18738,-0.11684859556647442
18739,-0.5508393221297339
18740,-0.08870748774403392
18741,-0.01465830583875194
18742,0.9201678559772404
18743,1.1287783285794268
18744,-0.4257404863899179
18745,-1.99944786438127
18746,-0.17954142154564767
18747,0.38542770753276034
18748,1.2097036124917255
18749,0.1611422385527419
18750,0.46027855318793787
18751,-1.1586942707016723
18752,1.8560426694318268
18753,0.5919545216174171
18754,0.11448278964480796
18755,-0.7359742040506239
18756,1.3482439684776795
18757,-1.666695606174914
18758,-0.2083556075727362
18759,-0.44184214239280495
18760,-0.9459991252021172
18761,-0.48416600917128605
