Id,SalePrice
2735,144039.84392430293
2736,150266.04354704198
2737,146749.7865656997
2738,147719.5570284184
2739,154174.80803951455
2740,159304.66273638324
2741,132604.8473914228
2742,151037.0377693627
2743,155457.40913385025
2744,150029.38851142893
2745,136358.50778943647
2746,150132.69344564035
2747,150333.05947369264
2748,168119.4265918241
2749,145626.15397479475
2750,144552.49379603087
2751,148502.91902120772
2752,128606.19258240033
2753,160691.08019235736
2754,147195.51362016945
2755,148929.16246857174
2756,144786.23138011058
2757,120437.98285622538
2758,140329.33138679047
2759,161421.47285512148
2760,131283.69553738597
2761,150303.7271364997
2762,144039.84392430293
2763,146432.26084000894
2764,184162.21950932377
2765,199767.96832326497
2766,144120.82274233928
2767,146127.01787376218
2768,133186.35240249702
2769,130852.6400582833
2770,134089.60943004824
2771,138004.7689661735
2772,124454.07400575932
2773,202114.64181366947
2774,130271.66386929399
2775,112791.41572154834
2776,117286.48822511295
2777,147874.48213668028
2778,135303.5220407756
2779,125758.2715522349
2780,91838.63170909914
2781,92249.40030260032
2782,123354.00224898219
2783,115354.85365629362
2784,123531.48026316293
2785,138991.0360060568
2786,109440.58320008269
2787,146956.67993348133
2788,100121.09295434439
2789,136659.37333084948
2790,138325.37151254498
2791,138613.58866880598
2792,143250.00042467585
2793,245571.6903316651
2794,133719.8334742196
2795,127844.5042354173
2796,134551.38551540129
2797,177677.28008469925
2798,109700.5656915563
2799,134793.44446508287
2800,119767.23563065616
2801,98783.89481170673
2802,150394.01305417024
2803,149077.82409018526
2804,158409.99944895858
2805,126230.40355704812
2806,158389.16170104023
2807,212413.7196083845
2808,162611.8504799624
2809,173311.95280700977
2810,159344.51885071714
2811,151999.7384533388
2812,172091.57709693428
2813,163685.4479328302
2814,146953.75367080775
2815,109106.46086396331
2816,153093.39484755887
2817,163138.67760204215
2818,176553.07486032025
2819,183023.78943059072
2820,124372.51771608465
2821,132228.82234291037
2822,204300.31462841958
2823,173715.00107395442
2824,170422.05836361728
2825,153012.20347076104
2826,147366.87564685626
2827,146900.4529259166
2828,179897.44919754172
2829,199428.0248818445
2830,303941.11997926957
2831,208001.1551656584
2832,216465.03514365669
2833,274236.3754730877
2834,312470.39870980266
2835,205786.62679237087
2836,247358.118319158
2837,132445.99718921928
2838,191135.8099441334
2839,308265.86071006267
2840,211469.4051972294
2841,247358.118319158
2842,309536.38777365093
2843,164027.48743536495
2844,168575.70920278627
2845,159697.92869368914
2846,247358.118319158
2847,306086.51664535375
2848,214516.2432209982
2849,228738.19114553108
2850,247358.118319158
2851,325731.4677576697
2852,276221.9568244258
2853,258766.64175176472
2854,189078.58549244108
2855,205786.62679237087
2856,285792.9386790863
2857,228738.19114553108
2858,248799.74154980734
2859,169302.82630982267
2860,186150.03952958967
2861,137423.5468136835
2862,194136.19026590872
2863,171067.02951598875
2864,269923.48958795314
2865,182679.2904195979
2866,210837.63171108006
2867,161548.77496074434
2868,105078.93644013365
2869,127494.84143054843
2870,138489.080361396
2871,109902.12202010896
2872,106311.20886619521
2873,131728.7683539829
2874,148548.55890098293
2875,157465.543133223
2876,172367.74606562874
2877,184348.6336104093
2878,139656.73714620818
2879,152168.06230899168
2880,157516.68120633648
2881,132127.32121474217
2882,154547.9662374451
2883,198178.84715247832
2884,181802.32994346006
2885,204121.97007479108
2886,170223.59951963503
2887,118613.44053601203
2888,143970.72855522795
2889,114481.945931402
2890,113013.65537090761
2891,142925.93737034587
2892,154005.26130174784
2893,83857.31130315835
2894,138953.23009587533
2895,256892.5918496728
2896,216070.7243333516
2897,164400.35858182513
2898,143484.10272062692
2899,235544.7131138842
2900,180687.2561292115
2901,202996.80974358018
2902,234405.11012096383
2903,269363.1614550903
2904,295244.7048278118
2905,122329.52901885485
2906,139330.09516118214
2907,155388.5445211613
2908,182620.0781464908
2909,159651.75514875742
2910,134098.8951597841
2911,142856.8635814776
2912,165764.24401053472
2913,105730.23893588761
2914,125775.29986615555
2915,131773.1889438573
2916,134277.60691569117
2917,131764.2213371137
2918,168649.9022533763
2919,179687.94628317273
